MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
da8837ef53ef,26,20,17,3,3
da8d5070ad08,16,16,14,2,2
da94cab3f4de,13,4,11,-7,7
da9b16040b1b,20,0,16,-16,16
da9e00936562,22,22,20,2,2
daa11249c336,22,14,19,-5,5
daa19f333df6,1,1,1,0,0
daa6686d194f,19,19,16,3,3
dab47d754edf,14,14,13,1,1
daba2e4c88fe,22,19,20,-1,1
dac3578ef6c3,9,6,6,0,0
dac698c15a81,29,24,23,1,1
daccf409addc,18,18,14,4,4
dad06b8ea528,19,19,15,4,4
dad3a42e53ab,25,22,16,6,6
dad735ebcc02,14,14,12,2,2
dad9346c1cfc,14,4,14,-10,10
daea8aef853e,17,15,13,2,2
daf0db2330bb,29,20,18,2,2
daf6f84404ec,20,20,19,1,1
daf998b77c65,20,17,18,-1,1
dafa451ae4be,29,21,27,-6,6
dafb9f37dc2b,26,0,17,-17,17
dafc81b2c31c,13,13,13,0,0
daff06599b8a,21,21,21,0,0
db03c4773b4a,20,20,19,1,1
db046aafadab,16,16,10,6,6
db13fef2c794,13,13,12,1,1
db13ff5644fa,19,19,17,2,2
db249abdbb05,19,19,19,0,0
db25ebf9edc6,26,26,25,1,1
db2c85a07fe4,26,19,21,-2,2
db2efee45028,17,17,8,9,9
db34c8c41d29,10,3,10,-7,7
db3653899964,13,13,12,1,1
db3b42186623,23,16,16,0,0
db3ff837491b,12,12,12,0,0
db409f9bdb77,18,11,15,-4,4
db414f93b7cf,15,14,13,1,1
db46cd09f712,20,20,18,2,2
db4cbd3c9530,23,15,12,3,3
db4d64a221bb,21,21,15,6,6
db4d764ac645,23,13,17,-4,4
db5075a464ff,10,10,10,0,0
db5a0ae70e47,20,12,19,-7,7
db5d290e6a89,4,0,3,-3,3
db5d8b86ef4a,18,6,9,-3,3
db60d20a88eb,22,12,16,-4,4
db6c4ca422a5,27,19,18,1,1
db6d7f82cf43,15,12,14,-2,2
db79b11a05b0,17,13,12,1,1
db7b0ae7f892,25,18,20,-2,2
db7bb51ece24,19,16,16,0,0
db8193abdd8a,10,10,9,1,1
db84499ac4c0,11,10,9,1,1
db86158b97e2,21,21,21,0,0
db87b28f0f12,22,22,18,4,4
db885f0d9059,21,21,20,1,1
db8ca4ca4339,22,15,17,-2,2
db90a3b4fa5b,17,9,11,-2,2
db958dfa723d,18,15,14,1,1
db9841bb5340,16,14,10,4,4
dba238499a46,29,29,22,7,7
dba4656299b0,23,15,14,1,1
dba5ee7de96f,19,19,18,1,1
dbab2be93d5d,10,10,10,0,0
dbb623c174b1,29,29,28,1,1
dbb66e36dd57,14,8,11,-3,3
dbb7532063bf,23,20,22,-2,2
dbc6c20939d6,20,18,15,3,3
dbc819721795,27,23,19,4,4
dbce965d0cbf,19,19,18,1,1
dbd14735eec2,11,11,9,2,2
dbd200022f75,22,17,20,-3,3
dbe895cd64f7,19,19,18,1,1
dbee40eb4056,29,6,20,-14,14
dbf0e13233ef,25,24,22,2,2
dbfce5818d22,12,12,10,2,2
dc06a99a0a2e,11,11,10,1,1
dc08d4c43c3a,11,4,8,-4,4
dc0f10eea6e1,16,16,13,3,3
dc15e8a2c18c,25,21,22,-1,1
dc195864fb6e,20,4,9,-5,5
dc1b24147bd2,4,4,4,0,0
dc1c3c095695,25,18,19,-1,1
dc2bf2e05bab,22,22,19,3,3
dc2eb8a99eb9,16,16,14,2,2
dc2fb396b04d,23,23,23,0,0
dc4c692b4c90,23,23,22,1,1
dc4e58fb0cef,26,26,25,1,1
dc4e7bbf106e,18,18,18,0,0
dc522012d349,23,2,13,-11,11
dc5971e41476,17,3,5,-2,2
dc5c57d20c22,18,15,13,2,2
dc5d2682eba7,17,5,9,-4,4
dc6141f4b3a2,16,11,6,5,5
dc67a2ef92d6,20,9,16,-7,7
dc68b50f6249,10,10,9,1,1
dc7288e77821,29,29,26,3,3
dc784595a5a5,22,16,20,-4,4
dc7afe63f992,11,11,10,1,1
dc7b37953745,29,29,23,6,6
dc7b3d84697d,20,13,13,0,0
dc7c0f4bbb1a,25,12,17,-5,5
dc811cf8c9f1,24,24,22,2,2
dc84500f8405,19,15,15,0,0
dc8a0fd760b0,11,11,10,1,1
dc92bbe3c911,25,11,12,-1,1
dc94713e8c56,11,11,10,1,1
dca2ff6fac74,25,12,22,-10,10
dca5c03272dd,19,19,17,2,2
dcabc4f5858c,18,10,15,-5,5
dcaeb903e5e6,21,0,14,-14,14
dcb15986d8df,23,23,23,0,0
dcb31b33f415,5,5,4,1,1
dcb691743d08,11,9,8,1,1
dcb9e62da3e4,19,14,17,-3,3
dcbc47411583,19,16,17,-1,1
dcbe40480522,17,15,14,1,1
dcc2816d5ed4,29,29,28,1,1
dccf47b80aba,21,13,16,-3,3
dcd1ac03634a,18,18,15,3,3
dcd7100745a4,27,19,20,-1,1
dcd74e2b18b9,23,20,12,8,8
dcd8a197d993,22,22,18,4,4
dce30a33af0d,22,19,20,-1,1
dce37fe90694,22,17,19,-2,2
dce69843cf4d,21,19,18,1,1
dcea20a6cd19,5,0,1,-1,1
dcec28471480,10,10,10,0,0
dcf9365f1953,21,21,19,2,2
dcfaf369f2aa,22,22,20,2,2
dcfc015bdce7,20,15,16,-1,1
dcfc79148b7c,27,13,18,-5,5
dcfe5d51397c,12,12,10,2,2
dd057356f600,23,21,22,-1,1
dd17a3083107,20,3,15,-12,12
dd1b64cdc3a0,15,0,5,-5,5
dd1c03c7c3f6,12,9,10,-1,1
dd21e4180f4e,4,0,3,-3,3
dd2439f6e979,17,17,17,0,0
dd276b8e7159,26,17,22,-5,5
dd2da23b5ea7,13,13,12,1,1
dd3038aae8f1,21,16,16,0,0
dd3e7c8de9c5,20,20,19,1,1
dd3e7ccacb9e,21,16,16,0,0
dd433d6107dc,10,2,10,-8,8
dd444e0e561b,24,21,20,1,1
dd58dde58897,20,17,16,1,1
dd58e5974702,22,6,13,-7,7
dd5c0837846e,17,17,16,1,1
dd60edb0c696,20,8,19,-11,11
dd650462a1f2,14,14,13,1,1
dd651ea3a891,12,5,10,-5,5
dd6a7db10e67,25,4,22,-18,18
dd6bc164178d,24,20,18,2,2
dd70383dc440,20,20,19,1,1
dd73516c59fc,15,5,11,-6,6
dd7392f112de,23,18,17,1,1
dd7c4de9057c,22,17,15,2,2
dd7eb3849f18,12,12,11,1,1
dd80861154a3,29,27,27,0,0
dd868f3edca3,10,10,10,0,0
dd880bf5da65,25,25,24,1,1
dd8fb0c6c041,20,17,19,-2,2
dd959f7aeb1b,18,18,16,2,2
dd97c8c985cc,5,2,5,-3,3
dd9b72a4c21b,20,9,7,2,2
dd9c9302bca2,19,10,12,-2,2
dd9f5b361d93,23,7,20,-13,13
dda0e24664fc,21,21,19,2,2
dda1e0fef110,18,10,9,1,1
dda7606d644d,23,23,15,8,8
dda88043f269,29,24,25,-1,1
ddaa71f881c1,22,19,20,-1,1
ddb42ca8c095,21,19,20,-1,1
ddbf26b46963,17,14,14,0,0
ddc18b526f2d,27,10,12,-2,2
ddc78a4b7a66,9,6,8,-2,2
ddc99e2439dd,10,10,10,0,0
dddcf992bffb,22,8,18,-10,10
dddef95461e9,24,3,7,-4,4
dde13b82f38a,23,21,22,-1,1
dde71fe28922,21,2,17,-15,15
dde7a7045b16,13,8,9,-1,1
dde982f94961,23,3,10,-7,7
dded63ad8be0,18,13,13,0,0
dded9a18ae29,15,15,14,1,1
ddf861bbea09,14,14,13,1,1
ddffa73d723d,18,11,10,1,1
de00a36f32ab,20,18,17,1,1
de0261e5b8f5,19,14,16,-2,2
de05f4899b1e,11,4,10,-6,6
de06a26da92d,4,4,4,0,0
de07aa8a1f3f,24,24,21,3,3
de100fdb0c93,20,20,20,0,0
de10dec3ad00,29,21,25,-4,4
de1e42e3c4ee,9,2,6,-4,4
de20fc9f10ff,22,22,19,3,3
de227e28c029,19,15,15,0,0
de28e37259af,20,18,19,-1,1
de2b80ef6530,25,16,16,0,0
de2ce148dff5,15,15,14,1,1
de2f34a114cb,21,8,12,-4,4
de302a715ec6,22,8,17,-9,9
de32683c6dbf,23,23,22,1,1
de35e9e68ab2,13,13,13,0,0
de38b363fcfd,8,8,7,1,1
de3daa0f852f,18,16,13,3,3
de420c9f3ad0,16,13,15,-2,2
de4b692ee1a2,22,18,19,-1,1
de4e7e190835,23,15,21,-6,6
de5280d3e9d9,18,15,14,1,1
de54f74609c1,29,20,28,-8,8
de56ff295c5e,17,6,11,-5,5
de5a92e992ad,24,24,23,1,1
de5c81cbb8d1,20,20,18,2,2
de5cebfb3206,17,11,11,0,0
de5fc2f1e412,6,2,6,-4,4
de628b820612,21,21,20,1,1
de6437f06319,18,18,17,1,1
de65e3f9192c,15,5,14,-9,9
de71a4ea7f8f,21,15,14,1,1
de78386b26f2,17,17,16,1,1
de784ba8406e,21,20,20,0,0
de7e28a2ba0e,11,11,9,2,2
de89b0731969,22,17,21,-4,4
de8a5b8f742b,22,18,18,0,0
de8c790d595d,20,20,20,0,0
de92b57dd82e,18,18,15,3,3
de94f78c7ce7,17,6,7,-1,1
de9c217086c7,9,0,7,-7,7
de9cb3955cd4,15,10,10,0,0
dea21711e686,20,8,11,-3,3
dea4c48f1bbd,22,22,21,1,1
dea9eed052ac,20,20,19,1,1
deabb6c7ff75,19,19,15,4,4
deb0f0d729f3,19,19,14,5,5
deb400be7233,10,6,7,-1,1
dec54bf76137,15,15,12,3,3
dec9808e17e8,10,7,8,-1,1
decd419229af,21,21,20,1,1
decd548d565a,20,10,15,-5,5
decf1f83466d,21,19,16,3,3
ded324a0d610,22,16,19,-3,3
ded493022f40,18,18,17,1,1
ded8c2a6814f,9,2,3,-1,1
dedc36c765e1,16,12,9,3,3
dedcaa7b7858,24,24,19,5,5
dedd1983c2c3,18,11,5,6,6
dee2a18307c9,20,20,20,0,0
dee2aa8d02c2,22,22,20,2,2
dee778db496b,18,16,15,1,1
deeb87b46759,19,19,19,0,0
def5597236ee,27,21,19,2,2
df0230b69a20,20,20,13,7,7
df027dec3ed5,23,23,22,1,1
df051c9e237f,10,7,6,1,1
df05a9e29828,21,21,18,3,3
df0c1afdf80f,20,20,20,0,0
df0db35d37dc,21,21,13,8,8
df18906ebabd,22,18,18,0,0
df18feb55cf3,3,3,2,1,1
df1a8a3a00ef,24,12,10,2,2
df1ca25ffd88,20,12,15,-3,3
df1f563b6cc3,25,22,19,3,3
df1f9e103b1b,23,23,23,0,0
df1fe12914e6,20,20,20,0,0
df235de8980d,26,12,13,-1,1
df256558d8b9,20,20,18,2,2
df2801666fb9,10,3,6,-3,3
df2958d9f50b,19,15,14,1,1
df311e9017f8,18,10,11,-1,1
df3ac3d914ae,22,22,20,2,2
df3b7a9c1897,23,23,23,0,0
df3dc1c833f8,18,8,13,-5,5
df3fbf242997,15,13,11,2,2
df41b309fe4b,19,19,19,0,0
df49bec61ea6,19,17,18,-1,1
df5ae92d28ab,22,22,20,2,2
df65329eac0d,13,13,12,1,1
df671293246e,19,8,12,-4,4
df67c08fb2ea,12,3,5,-2,2
df699f5027be,18,18,15,3,3
df69f99f4bc3,6,2,5,-3,3
df7b075d9968,4,0,0,0,0
df7b69fe6736,18,18,18,0,0
df7d60a7bff7,29,26,23,3,3
df8416e18a72,23,14,15,-1,1
df84d4e65a35,28,26,24,2,2
df8639993644,17,17,17,0,0
df899d43d990,16,2,2,0,0
df8c8a2bfb7e,22,12,15,-3,3
df8f09ff5e11,14,14,12,2,2
df967c5fd42b,25,20,14,6,6
df9a1564e454,18,18,17,1,1
dfa14469e336,22,18,19,-1,1
dfaa4e1696aa,15,15,12,3,3
dfaaa673107b,24,24,16,8,8
dfaca1ab0da4,19,19,16,3,3
dfadec608632,20,20,19,1,1
dfadf5c8a50e,14,2,10,-8,8
dfb5dd0bdd9f,19,19,18,1,1
dfba037d2708,22,20,20,0,0
dfbbfe9fb88b,22,10,16,-6,6
dfc0ec91955f,19,19,18,1,1
dfc464fe7f9a,18,16,12,4,4
dfc4d9a5f40f,21,21,18,3,3
dfc4f940b3ae,10,1,2,-1,1
dfc53ceaf57f,23,19,17,2,2
dfcbb1332c3e,18,18,17,1,1
dfcd046b0004,12,12,11,1,1
dfcd467454d5,18,7,11,-4,4
dfcf291632be,10,10,10,0,0
dfd08d8714bb,20,12,17,-5,5
dfd15b490890,16,2,11,-9,9
dfd19f4babb8,25,25,21,4,4
dfd5564ccd86,25,15,21,-6,6
dfd63572679e,20,15,19,-4,4
dfdab5be2c63,20,20,19,1,1
dfdc428a59a5,10,0,3,-3,3
dfdea7e4f63b,23,12,16,-4,4
dfe03e90ac8c,13,11,3,8,8
dfe0997422d5,18,13,13,0,0
dfe3645cc4f3,2,2,0,2,2
dfe4338858b6,23,23,22,1,1
dfe6df655081,20,20,18,2,2
dfef9690e873,6,1,4,-3,3
dff0e540a69d,20,17,19,-2,2
dff84bab7e50,24,23,20,3,3
dff8f8dc9bfb,10,10,9,1,1
dffe5ed7cc1c,20,17,13,4,4
e00485a301a2,28,18,19,-1,1
e01260261d36,22,22,22,0,0
e015a04582f0,20,11,14,-3,3
e016ebc04d77,22,22,21,1,1
e016fd60fe92,22,22,20,2,2
e01779123402,20,20,19,1,1
e0260a6282bf,20,15,16,-1,1
e02965d6d4fa,17,17,17,0,0
e029917d0622,2,2,1,1,1
e02d14f5e2d9,10,10,10,0,0
e03185fe2689,22,16,21,-5,5
e031dae4781d,20,13,16,-3,3
e0322986af32,15,13,13,0,0
e033d3fe2966,13,8,9,-1,1
e038a3eb77b7,21,18,18,0,0
e03e8a7dad65,23,23,18,5,5
e05243676001,29,23,29,-6,6
e0562ef70bd6,15,15,14,1,1
e0595c97ea77,27,23,20,3,3
e05b6dba1feb,20,18,18,0,0
e05f75d6afc3,14,3,2,1,1
e06033ab7ada,20,4,15,-11,11
e0604a4bd140,22,21,17,4,4
e062688049a4,20,4,15,-11,11
e063c02d5a17,21,21,21,0,0
e0691ef9e868,20,0,12,-12,12
e069799f893f,29,22,29,-7,7
e071158c2a1d,11,11,11,0,0
e071fc45b26e,21,21,20,1,1
e0749c6bb37e,3,3,3,0,0
e07b68ae91fa,18,5,7,-2,2
e07e6cf10084,18,8,15,-7,7
e08614e43627,22,19,17,2,2
e0877091e4cb,24,16,14,2,2
e08794ed4c34,20,20,19,1,1
e08f8732309f,18,18,18,0,0
e0ab5c37aca6,11,2,4,-2,2
e0ac8c9ffe36,22,22,18,4,4
e0b016de5ecd,23,14,8,6,6
e0b12260ffe2,15,9,5,4,4
e0b3cbabd3ea,16,10,10,0,0
e0c161a5dd81,21,21,15,6,6
e0c49f3d111d,22,22,19,3,3
e0c7338b5303,13,13,13,0,0
e0c74e73d39c,25,22,16,6,6
e0d8e8a6f6f1,17,17,17,0,0
e0dc6fe431ac,19,14,15,-1,1
e0dce456a315,20,16,18,-2,2
e0e057e8e7ca,8,5,7,-2,2
e0e32e5280bc,22,22,18,4,4
e0e8234f82df,19,19,14,5,5
e0efdfc81896,17,11,13,-2,2
e0f0fd2fd6e7,21,18,19,-1,1
e0f7615ee40d,14,14,13,1,1
e0ff363b97ea,25,25,24,1,1
e104963f3eb6,10,10,10,0,0
e10615e8d061,20,20,19,1,1
e10c1a7e8cf7,21,17,15,2,2
e115d253c41e,28,9,21,-12,12
e1172008cb4f,26,20,23,-3,3
e119a2f49b4f,20,2,6,-4,4
e11fb8f38cb6,24,20,14,6,6
e11fdb1fa3e5,12,12,12,0,0
e120cc627b3b,17,17,17,0,0
e121895ba3ab,10,10,9,1,1
e122c1f8f332,24,24,21,3,3
e135ecd9d9c1,24,24,22,2,2
e1398c5d72bf,20,18,20,-2,2
e144fdbb7b08,9,9,8,1,1
e1468c0b1eb9,11,11,10,1,1
e14a081ce9a4,19,9,13,-4,4
e14a7453d4a9,17,6,13,-7,7
e14eeef2b022,16,8,8,0,0
e16516b1ba8e,16,5,7,-2,2
e171d5d5deb1,29,10,12,-2,2
e1730e9cbc0b,21,21,19,2,2
e17b84439b01,20,20,18,2,2
e17d7f30da6d,2,2,2,0,0
e182240f77ef,24,11,13,-2,2
e184c28b7afd,18,18,15,3,3
e18ccbabbf7e,23,11,15,-4,4
e18fbf31f55a,20,15,15,0,0
e1a997d28218,18,14,12,2,2
e1afe387c0c8,17,15,15,0,0
e1b43c122cc7,3,3,3,0,0
e1b713c2049d,19,14,14,0,0
e1b7b1295907,25,6,11,-5,5
e1b8c2a99fb8,28,27,24,3,3
e1c436335a42,20,20,20,0,0
e1c476d9a125,23,20,22,-2,2
e1c89d7629c0,29,29,28,1,1
e1c9fbe292e2,11,4,7,-3,3
e1ca19da8c98,10,10,10,0,0
e1cd95778c3e,17,14,14,0,0
e1cfb7787985,17,14,16,-2,2
e1d2c46af454,18,1,11,-10,10
e1d51296eec5,29,19,21,-2,2
e1d5b6cdd116,9,6,7,-1,1
e1d954cd6de6,22,17,17,0,0
e1de39da7deb,10,10,10,0,0
e1e57afa8240,27,20,16,4,4
e1e9b6eb3e66,23,23,22,1,1
e1eca81a8660,26,16,19,-3,3
e1ef27d34611,19,15,13,2,2
e1f305a2a774,21,19,20,-1,1
e1f4cd5e1cf4,21,21,4,17,17
e1f4fe1c501b,10,10,10,0,0
e203d6acbfe7,19,13,13,0,0
e20471424ad6,6,2,5,-3,3
e206a5ff8a4e,23,14,10,4,4
e209ab49a9c3,22,22,19,3,3
e21df8b84d95,19,2,12,-10,10
e21f38d9a833,12,3,11,-8,8
e21f835b4ba8,29,29,29,0,0
e2202c76b0f4,10,10,9,1,1
e22075d01fbb,16,16,14,2,2
e2215e1d66a8,18,18,14,4,4
e228b7b930b5,24,20,21,-1,1
e22bbea5f32e,20,19,19,0,0
e22f177eccaa,17,17,15,2,2
e23046c66268,27,27,25,2,2
e2327c370597,23,13,20,-7,7
e2393d31405e,23,23,21,2,2
e23e73b1afd1,9,0,7,-7,7
e245fa494021,16,6,8,-2,2
e2521c2c9afd,24,24,22,2,2
e259f4f079a1,4,0,1,-1,1
e25a614b4dec,28,28,15,13,13
e2620997a1ad,25,19,17,2,2
e2620cfb8938,18,13,12,1,1
e2729b58583f,11,11,11,0,0
e278556345b8,14,10,11,-1,1
e27d5db92776,22,22,20,2,2
e28b950d8874,20,17,16,1,1
e28e560bbe78,18,18,15,3,3
e291acdaf03a,21,21,20,1,1
e2945b7e2727,26,22,20,2,2
e296fb87eeb3,17,17,15,2,2
e29aa3ccd207,5,5,5,0,0
e2a2509076f8,25,19,24,-5,5
e2a2c6867dd2,24,23,23,0,0
e2a3083ef0dc,23,20,17,3,3
e2a54120da39,23,18,16,2,2
e2a7503381d1,25,23,20,3,3
e2a77d44876d,22,16,19,-3,3
e2ada6d64744,8,3,2,1,1
e2ae44314cc1,24,20,19,1,1
e2b2784e358a,25,22,18,4,4
e2b5addb3792,24,20,16,4,4
e2b8a6dd952f,29,6,18,-12,12
e2babd8b4b38,19,15,11,4,4
e2bfdac00402,19,17,18,-1,1
e2c05ec3e5a2,27,7,17,-10,10
e2c3ea4a86dc,21,0,9,-9,9
e2c3f2bf63fa,25,17,18,-1,1
e2c70c0d2c6d,16,2,7,-5,5
e2d3527707fe,23,22,22,0,0
e2d481e9f555,14,7,10,-3,3
e2d6f3a27a0a,22,22,17,5,5
e2d7afc25ea6,17,5,13,-8,8
e2dce239610d,29,29,26,3,3
e2e48ac6acfa,12,6,8,-2,2
e2e517e08b62,16,10,13,-3,3
e2f302b3a5b5,21,19,18,1,1
e2f3b959cdab,18,18,15,3,3
e2f4d4895640,22,17,21,-4,4
e2f9603cfb3c,22,22,21,1,1
e2fccbda9cf3,19,16,16,0,0
e2fdfb6e26e1,21,21,14,7,7
e2fe2a4dad06,20,15,18,-3,3
e2fe3ca132db,27,19,21,-2,2
e2ffae926ded,21,11,9,2,2
e301790a2737,23,3,15,-12,12
e3051842002b,3,0,1,-1,1
e30610b2bfb7,20,20,17,3,3
e30ab95210d5,25,20,19,1,1
e314680ca922,21,15,12,3,3
e3160fb93e7b,22,20,20,0,0
e3194e41bd8c,10,10,10,0,0
e31a54ec8c29,12,2,5,-3,3
e31bad42f2ab,20,20,19,1,1
e32ba1903302,11,5,10,-5,5
e3305d80812f,13,6,7,-1,1
e332730aee89,5,5,2,3,3
e33341e3f4e1,21,17,18,-1,1
e339af919f00,20,20,19,1,1
e33d51979b72,12,9,8,1,1
e348b6fdd5f3,16,12,10,2,2
e34d005bd1c4,2,2,0,2,2
e357e2a3c5df,21,21,21,0,0
e35d4e3d5b03,19,17,19,-2,2
e360eb5de0b2,2,0,2,-2,2
e3644233c31e,22,22,18,4,4
e36641c92952,19,11,15,-4,4
e36d30297e9f,23,20,20,0,0
e3745db39216,26,19,14,5,5
e37923157acf,27,7,16,-9,9
e37c445fd98d,24,19,23,-4,4
e37e4f6a64e9,21,21,16,5,5
e37e7ea087ce,29,26,25,1,1
e380119cbb0c,23,23,22,1,1
e38072263a0d,21,19,19,0,0
e38242e2c929,23,23,22,1,1
e3898d768e5f,22,22,20,2,2
e38a1019157f,27,20,23,-3,3
e38f0c128774,18,18,16,2,2
e3928e893c29,18,18,17,1,1
e3930a05ef3f,22,22,20,2,2
e3944b506ebb,27,21,22,-1,1
e395ffe64391,23,21,15,6,6
e39b600a9e0d,29,4,18,-14,14
e39c37ea7be9,10,10,9,1,1
e3a2d6c5cfc9,26,6,12,-6,6
e3a492a718eb,22,16,16,0,0
e3ac84e5f77c,9,9,8,1,1
e3b2549769c0,22,16,5,11,11
e3b4086051f9,13,13,13,0,0
e3b8789824c6,23,23,21,2,2
e3b8ed3fd8b8,17,17,13,4,4
e3be971c324a,22,15,17,-2,2
e3c101b66544,4,3,3,0,0
e3c62f3caee0,21,21,20,1,1
e3c9a5fe8856,11,11,10,1,1
e3d44f52bf24,28,23,26,-3,3
e3d73c634cc8,22,16,19,-3,3
e3d8850396a5,15,4,7,-3,3
e3d974729f82,10,10,10,0,0
e3dbd3af1257,23,0,4,-4,4
e3ddf15fb3d5,4,0,0,0,0
e3de45f1fa25,24,21,23,-2,2
e3e83fa93e36,16,10,9,1,1
e3f5efe22604,15,12,10,2,2
e3f9592ceb7a,14,4,12,-8,8
e3fba2199f6a,24,20,14,6,6
e3fe10fa2221,13,13,12,1,1
e3ff6ca7524e,20,18,13,5,5
e4011aa8440d,22,18,21,-3,3
e401d2744d99,29,5,15,-10,10
e40b980cfdf5,22,19,17,2,2
e40bd2a1bd60,6,6,6,0,0
e40c9d682bd4,16,13,15,-2,2
e40d1cf4fb95,19,17,14,3,3
e40f6b982b3b,6,3,3,0,0
e419e5340e95,22,20,16,4,4
e4214dbe6718,21,16,21,-5,5
e42418512595,8,3,5,-2,2
e4265d0059d2,23,23,23,0,0
e42887eecc4c,18,18,18,0,0
e4290084dcf3,23,7,8,-1,1
e42a666ccafc,22,13,17,-4,4
e4313b74ce64,20,0,6,-6,6
e431ad9c5ece,22,18,15,3,3
e431d4b08603,18,15,17,-2,2
e436df27b2e4,18,18,15,3,3
e43ed8dcc550,14,14,13,1,1
e43ef66532fc,22,17,12,5,5
e43efe1ad530,23,23,19,4,4
e44244379543,10,10,10,0,0
e44aa2d3ef21,22,16,10,6,6
e44f59690c76,14,14,13,1,1
e44f7c88db2a,22,17,20,-3,3
e453c52b4bad,23,17,21,-4,4
e459af54b715,11,3,7,-4,4
e45f9ba43aa9,1,1,1,0,0
e460cdf1e48b,16,6,10,-4,4
e466f48299ba,25,20,15,5,5
e4695333ffbf,18,18,17,1,1
e47fd803c9cd,16,14,13,1,1
e48357dc2290,25,17,14,3,3
e48f9e6b30d7,14,14,10,4,4
e49289ff1d0b,14,12,13,-1,1
e4943267453b,29,25,14,11,11
e4964bb8181a,22,17,20,-3,3
e498f493515c,29,19,15,4,4
e499741f383e,18,18,14,4,4
e49ca91b44d8,20,20,20,0,0
e49e851398c6,12,12,11,1,1
e4a11f590d89,16,16,13,3,3
e4a142563cad,17,2,8,-6,6
e4a420f3a6ce,10,10,10,0,0
e4ab019be70a,9,0,2,-2,2
e4b031347f15,27,27,24,3,3
e4b13aa4496d,24,22,16,6,6
e4b245620d7a,21,21,20,1,1
e4b2c836cc52,21,21,9,12,12
e4b352e1c034,22,16,14,2,2
e4b6fff2e67b,17,0,10,-10,10
e4babac0ef22,22,14,17,-3,3
e4bbdafcbde2,22,12,17,-5,5
e4bc2d981f35,17,17,17,0,0
e4bead5d3853,21,4,13,-9,9
e4ccaea6cd25,10,10,10,0,0
e4cdd6330c15,18,18,16,2,2
e4d26f862b02,14,13,8,5,5
e4d28a14a7f3,15,0,1,-1,1
e4d53023dfbc,29,23,23,0,0
e4d57f70d527,13,13,13,0,0
e4dbce069706,10,10,10,0,0
e4de6ddca423,21,13,15,-2,2
e4e8aaa58cf1,22,22,20,2,2
e4ea86b96562,10,7,8,-1,1
e4ec34de11a6,16,16,14,2,2
e4ecb280205e,9,0,4,-4,4
e4ed533a0b5b,19,0,3,-3,3
e4ed7fd08db2,21,18,17,1,1
e4f6b38eab99,10,6,4,2,2
e4fd9f30bade,19,19,16,3,3
e502e1204921,11,0,4,-4,4
e5093c356111,14,6,12,-6,6
e5097c78c650,9,2,6,-4,4
e51a33a2e853,18,12,15,-3,3
e52774b5cac3,21,0,12,-12,12
e53566e0e179,22,14,13,1,1
e5377e658154,10,10,10,0,0
e53da2a50791,21,21,21,0,0
e53ecb9225ad,23,11,6,5,5
e546c4bbc5bb,23,23,17,6,6
e54b33e3c995,15,10,14,-4,4
e54ca8be5b3d,25,25,24,1,1
e552b4b91e1b,16,4,10,-6,6
e5598bd70e94,24,13,8,5,5
e560d1529675,23,19,17,2,2
e566e1d9f101,22,22,19,3,3
e5758de533e2,19,19,14,5,5
e57c73b3ddc3,16,11,12,-1,1
e581d17a88c8,22,20,20,0,0
e588f4347934,18,18,15,3,3
e5899bb030db,26,19,19,0,0
e58ae718a97d,4,2,3,-1,1
e58be42862d5,24,22,19,3,3
e590641a1336,11,10,10,0,0
e593cb4d96cd,26,20,22,-2,2
e596523f4ffa,16,16,11,5,5
e5a7b99cc0b1,22,22,19,3,3
e5a992ecd2ca,25,24,20,4,4
e5ad18dac928,11,11,10,1,1
e5ba7765a01d,25,0,1,-1,1
e5baa517480a,16,10,8,2,2
e5bbc2d88c09,28,0,11,-11,11
e5bf246821fb,11,9,7,2,2
e5c0e793c0b2,29,29,26,3,3
e5c1e748a439,22,22,15,7,7
e5c32d544f71,14,14,13,1,1
e5ca7d925cf0,13,13,13,0,0
e5d4fa7f0491,21,5,14,-9,9
e5d69e588451,25,10,14,-4,4
e5db7a2b758f,13,6,8,-2,2
e5db92d1e5ef,22,20,17,3,3
e5e99a4f2f01,7,5,5,0,0
e5edb5a309f8,26,22,21,1,1
e5f1f075d6ab,17,14,15,-1,1
e5f3c64da470,16,7,9,-2,2
e5f5839eca6c,24,24,22,2,2
e5f8799d8afa,20,0,3,-3,3
e5fa18521c02,23,22,23,-1,1
e5fb77fdc312,21,18,17,1,1
e604fef39c5d,20,20,18,2,2
e607eadbd07c,22,16,17,-1,1
e60a67a0f8ed,13,13,13,0,0
e61727e2a35b,19,15,17,-2,2
e61b4a79569f,18,12,15,-3,3
e61fbc653c15,18,18,8,10,10
e620c5203dad,16,16,14,2,2
e6263e4b3363,27,27,21,6,6
e62a350baff5,18,8,10,-2,2
e633ba410d6b,22,22,19,3,3
e6344627b09f,22,12,17,-5,5
e634c69ae3d3,11,0,2,-2,2
e634e9d5d214,19,19,18,1,1
e63e75f89aed,22,18,18,0,0
e63f8d5e02bc,29,27,22,5,5
e641f5972c31,20,0,9,-9,9
e64296a1cdee,5,5,4,1,1
e6446de350ea,15,15,13,2,2
e645c9dee68a,18,18,13,5,5
e646aecbe025,3,3,3,0,0
e64defc9b887,26,25,25,0,0
