MA_SO_SV,PRED_TC_HOANTHANH
89c069b5fc85,15.242738723754883
176d07735789,15.328291893005371
8e9a03fa4964,11.475746154785156
fd3facf8bc11,14.990102767944336
051faaace306,12.322566986083984
6a4c6633618c,14.591668128967285
3e944be3fc1f,14.790261268615723
0200f06e5b91,15.096816062927246
5ba49366c889,16.273324966430664
d11c5f7604ed,16.105113983154297
069603f16900,15.815070152282715
e2fad588d98e,15.889732360839844
98b462b7d9f4,14.923528671264648
507fef0733f9,12.178394317626953
235c4352101a,15.96005916595459
69fd23074710,15.888141632080078
d4c226192c51,15.849837303161621
14b536b7825a,14.370881080627441
db7bb51ece24,14.057896614074707
b4b400888607,14.375917434692383
057dd362c582,15.576297760009766
926c3347d55f,15.06834602355957
74c8d859b1ec,15.31906795501709
b0d1569aeabf,15.781181335449219
24a3315f5b34,14.413325309753418
99af36affc8c,15.616155624389648
d03e69238521,15.79636001586914
2196fa3b99ba,14.773773193359375
31eb105578c5,14.017455101013184
132728e8625d,12.859305381774902
53e17dfaf45a,14.272130012512207
8c3f63840009,15.462855339050293
74d4dd145893,15.700329780578613
f77d2149bed4,15.871780395507812
5bc1c0e321c9,14.20327377319336
d55ef2bb6082,15.640976905822754
ba793aea5414,15.660390853881836
41cb9aab435b,14.776260375976562
0bbc906a1e0b,14.432906150817871
f8e26755e386,13.340012550354004
9ff534c76480,15.3949556350708
e96c9a2e99f4,15.922504425048828
696f1249ccac,15.365537643432617
7d5f43400c5b,15.450081825256348
8ae28e480de7,15.692015647888184
199648f2406f,15.618274688720703
51595224e08e,16.36094093322754
a1aba9c355be,15.552560806274414
89f35bcdade2,16.105113983154297
178908bebb7d,14.442575454711914
ef61d8d75c8e,15.476743698120117
f66526d2c4ac,15.465486526489258
9b89aeef2dbd,15.68612289428711
01f86a9f1812,14.68366527557373
cb68671d8605,15.750433921813965
00d333f5bda1,14.83963394165039
fc3da7685b8b,15.518452644348145
097e68d8b57d,13.064947128295898
4e7099d29ea4,15.693781852722168
5447aae4dc71,15.471847534179688
76122373791d,14.015581130981445
26b38f7d603f,16.208694458007812
4692ba2ec741,14.941398620605469
d7e5199f40de,15.880170822143555
8e0643d98ee9,15.904255867004395
408e612277f2,15.83980655670166
3984b4fd3512,16.074024200439453
8450f18ac8da,15.93022632598877
02df23ed9f4f,16.143634796142578
389f368a23f0,16.1324405670166
bbaeb3bac720,15.941147804260254
2c34b4f4f624,15.447516441345215
f0e65fe97984,15.939188003540039
d36deeaaa87b,15.56851577758789
1e54f713c1f5,15.10404109954834
06d1e28559b5,15.201651573181152
83c94356baaf,15.308595657348633
21152983d521,16.009063720703125
98e9b2aa57fd,15.859313011169434
c3e3088ae36d,15.376583099365234
b9389d287e64,16.229650497436523
e22bbea5f32e,15.710753440856934
6939a7617244,16.180994033813477
1e0bcce5f8f9,15.699904441833496
65a3162c69b3,15.833701133728027
1594d72b3893,16.241931915283203
6dca78c9ec76,15.640687942504883
5ce374df7deb,15.025094985961914
73c6f4990a36,15.089696884155273
e07e8f08d9ef,15.636884689331055
69b9ae33b4da,15.269275665283203
9a3ac842aca3,14.532904624938965
00fdd570ce18,15.96707820892334
704fc0aa372f,15.625711441040039
ec952e7426f4,15.929101943969727
a1cc23e85a50,15.654300689697266
6487cb8b50e8,15.702853202819824
27c063d161c4,16.097455978393555
d8e66798e785,14.962976455688477
5f796f8c5ea6,15.29963493347168
b1d1502435fc,15.976065635681152
74f71c0584a6,16.12778091430664
261f69af2d4d,16.06447410583496
87eed5bc2b6a,16.21225929260254
5888d487015c,15.290038108825684
acb9ba47d1ad,16.048503875732422
155e7fa918f8,16.373226165771484
942499528d31,16.113672256469727
8dc7b44c244f,16.161266326904297
bd6ce127cf83,15.265233039855957
599f2c09f440,16.14974021911621
aa4d57345b53,16.24050521850586
7e2aaf5b3e9f,15.97755241394043
e39fbbfbf37e,14.40468692779541
5a4f91a8ccd8,12.771726608276367
5dd893884988,15.53941535949707
a653461fb985,15.719500541687012
c58607e71ace,15.05770206451416
8a620311152b,15.606818199157715
d3a4971aa324,16.20624351501465
2fdc895097e0,16.263927459716797
9b02f31c0b3c,15.16515827178955
81f5faeee278,15.836251258850098
718c97d51e72,16.231266021728516
983ae6e87c55,15.345991134643555
3034250b8ede,15.797027587890625
207a352611df,16.244184494018555
ab118fa25692,15.848616600036621
7540aabb5dbb,15.463944435119629
7c306857e724,15.934440612792969
a807b32988fe,15.707341194152832
c7505e814d70,15.950608253479004
36d54b919913,16.091205596923828
bb41810faefe,11.883357048034668
a1b14976408c,14.571051597595215
25d746025a4a,13.901996612548828
44f140bc73a0,16.10055160522461
6aaaafc3aa09,15.157294273376465
6e014581e343,15.875555992126465
94824c53b225,15.98816204071045
f42222885ae0,15.215204238891602
1a412545ee8a,16.640840530395508
c3f4337b17e4,16.345478057861328
f0b1be5e7142,15.594215393066406
cbf3970a30e3,16.428220748901367
c41894d03bac,16.24941635131836
59fb55c30fa2,16.145082473754883
18bb52810a1b,16.298799514770508
da19d185ed93,15.800331115722656
221f78ca18fb,15.234237670898438
371fd002acf1,15.97861385345459
fdc17db1b6cf,16.273324966430664
e70e9f50832d,15.833701133728027
f450442d414e,15.674077033996582
0b6f3582494c,15.252740859985352
2aa1a9f6309e,16.091205596923828
0344756b3a4f,16.209911346435547
48414fc21822,15.796167373657227
fc55b05c6657,15.865205764770508
bbff7d61d69b,15.870076179504395
b6e2097d3f74,16.305660247802734
d76e92afc07b,16.463918685913086
c1e54a6334e6,17.0
00622ba0e093,15.75051212310791
d350e0c2a319,15.013416290283203
6a893ae239be,16.117900848388672
fb55b2b1238e,15.527742385864258
f047a44f93b4,16.091205596923828
82546255ea79,15.265233039855957
e44803e59854,16.074024200439453
147404543b17,16.074024200439453
716a647ccc8c,15.833701133728027
37cea2b32e20,15.800331115722656
37f5ffa4450e,15.75074291229248
fca39c6fefbd,13.62437629699707
3f182b3ce785,14.62675666809082
277519d5d5a4,11.665136337280273
10de7bed82c8,13.930253028869629
3525c013b6e2,16.06270408630371
bb9c33a20f5c,16.002729415893555
af6d9739df9b,16.261228561401367
d505d431be3f,16.64179039001465
95f67f299157,16.166715621948242
4e699f6f6d61,16.010507583618164
1403ce690858,15.872066497802734
9ccf730eccf9,15.506974220275879
1c8f6b27ef6c,15.265233039855957
e6ec613949cb,15.88947868347168
36a98cd59bb8,15.916044235229492
cf528f168a79,15.806436538696289
c21c2a91588c,16.333131790161133
0df099a82ce3,16.15188217163086
1e00a420ad49,11.464698791503906
893f5a2224ab,15.422247886657715
fd4f2187d93d,16.49856185913086
8556f44b9882,16.48211097717285
dea4c48f1bbd,16.329729080200195
ecd5ef0b421c,16.644554138183594
b9bf63f38dac,16.43010139465332
c059361fbba8,16.883804321289062
05bb46e1b281,16.680099487304688
4d1aa58a7e33,16.46504020690918
c2792b6743cb,15.781845092773438
4819fb0880c3,16.96044158935547
0e73365e2f71,16.408782958984375
583dc1bc6d38,16.363374710083008
c4c60e6ad3af,15.83980655670166
9e266164d5fb,15.448832511901855
d5182af0837a,15.261177062988281
a22549aa9e46,15.844718933105469
23606a095e39,15.571533203125
02a59754a952,15.704320907592773
aa88f74ed08b,15.996217727661133
19674d5c6eca,15.316794395446777
c8f20c380660,15.641221046447754
6861571140b4,12.874979972839355
72e35b036c87,16.204965591430664
b7acdbcf0c83,16.837692260742188
831689530c12,16.4218807220459
c9727eb34bde,16.472976684570312
7c3d9e20d6ab,16.211618423461914
8bbf467e5862,16.52790069580078
2c0343a75bd3,16.435400009155273
18aae389b5f2,16.46463966369629
e07d748889fa,15.639664649963379
1d8592cbc5e7,15.815070152282715
eb26c4a4d295,15.97861385345459
095d519f5276,14.800963401794434
fc3713c09f9d,12.976452827453613
70da1c76ac56,16.772300720214844
42ed9988de29,16.10988426208496
188a51e3e2b0,16.588722229003906
9a492bfe421c,15.335310935974121
a60376242eac,16.858535766601562
13bc482d1a93,16.745494842529297
49b7af982ae6,16.441471099853516
14802eda2868,16.694181442260742
15f86d1e9b94,16.138486862182617
666a454f1092,15.937943458557129
fbd8dda1f05c,16.165786743164062
6c9b78c02b12,16.084022521972656
c5831b07f204,15.707275390625
110bcb48c361,15.806436538696289
288fbd492180,15.940128326416016
c65f2f04e50e,15.039379119873047
5f3a639fa650,14.815319061279297
a0115b18bb61,15.710882186889648
326763a61a82,13.744650840759277
460b835f9733,16.885089874267578
ab0764e4cd3c,16.918712615966797
ed4a97878c7a,16.94657325744629
18bc911332b0,15.83890438079834
f37776ef9e7b,16.64681053161621
9c9b55538f0e,16.808147430419922
ecddbf347ab4,16.813411712646484
fac62e96b456,17.0
c3e38760a6cf,16.429258346557617
da25ab45543b,16.663204193115234
6bd94277eb41,16.071073532104492
f3a68f7fd546,15.025094985961914
3b0063e60804,15.552560806274414
c76facbfabeb,16.14974021911621
f0945daedcd9,16.01386833190918
196fa26fe99f,15.63282585144043
b6c314a162d8,15.034956932067871
760d20f27239,15.206581115722656
17f3cf009c7d,13.38292121887207
01bce9c14d48,16.76603126525879
1df2a75eddf4,17.0
11a8fca6780d,16.948772430419922
4299cb281e03,16.226585388183594
41aa79198485,16.890657424926758
bb8d416fca65,16.764448165893555
be4da3e5d637,16.407201766967773
cdadb0d721db,15.767147064208984
36c1994d8951,15.832863807678223
cc5ded2cb954,15.365537643432617
231dfcff9bca,14.632940292358398
6b2d406b6cf7,14.020827293395996
1970a7577b21,10.830156326293945
87f39e2fb4b3,16.974870681762695
5e0b99051de8,17.0
831b7691881c,16.148317337036133
9f57517df1c2,16.534597396850586
2db5055722b3,16.527469635009766
fd2bff636f7c,16.618810653686523
7f63830c2ad4,15.842035293579102
2e7e00d7a4ea,16.93157196044922
8615580b1f7a,16.940784454345703
6c698bfac7d8,16.778732299804688
842ded37c3a3,14.360551834106445
9bfb03a40fcd,15.161200523376465
55976269224d,15.929742813110352
554e62d1c6a7,16.800622940063477
8f126c4506d5,16.92791175842285
81e877813938,17.0
e01260261d36,16.930932998657227
c58e444935e5,15.974470138549805
a189d7f48f91,16.057836532592773
9971b29825b9,16.091205596923828
f3d0a3ed83c2,15.64307975769043
3a5d48167498,15.265233039855957
243fc0e2e8b6,16.01592254638672
470aa171f757,15.692010879516602
262d431666ed,10.572736740112305
cc1b28c6b6f6,9.837850570678711
dde13b82f38a,16.419998168945312
3fee1009735d,16.911880493164062
b5f4ab3669ab,16.965665817260742
98461a18b616,16.91622543334961
5273b5882aae,17.0
5d51d995962e,17.0
a265c6b581fd,16.93531036376953
d6ad0923c0d3,16.692155838012695
ba8b13120796,16.908355712890625
b188648c0c44,16.80152130126953
2578298718bf,16.574329376220703
19c6ec8fb6f5,16.95217514038086
ffa6f5b9db53,16.728166580200195
c2bf703fd170,16.528478622436523
276e1a64b14b,16.273324966430664
f6cbf3d1d839,16.091205596923828
804fce46da5b,15.557034492492676
cc3c0616a7ff,16.069751739501953
136fa6c4f26d,13.005659103393555
a912b835e2f5,15.931604385375977
50867465d7bb,16.867313385009766
fc3873e8ce63,16.26539421081543
20b71f6267ca,16.756162643432617
c93fc4a56e3a,16.72380256652832
4e0f5dc70c04,16.073955535888672
a16dfd828756,15.77914810180664
76baa690f4cc,16.091205596923828
086efa2a1182,15.82869815826416
78eceb2cedd4,15.83980655670166
b5baf4b85c87,16.774791717529297
4f1c615c0a57,17.0
b0789bfc95a9,16.944595336914062
e9402aefa12b,16.704984664916992
efe26396f11c,17.0
bbda82bd2ba7,16.954059600830078
10ba2eaf514a,15.919419288635254
0bab177ba333,17.0
cc7cd8bc8744,16.235082626342773
0ee7215c81c1,15.561802864074707
b96aa8c298f9,15.940128326416016
382743acc0a5,15.552560806274414
51555f964d38,16.117603302001953
15ef64cc7b36,15.792540550231934
78e3d4f38108,15.67147445678711
085bee628f79,16.39616584777832
642397956e70,16.95386505126953
cb98c979dae3,16.941932678222656
1e217a15e149,16.883323669433594
6a117dcc8578,16.77749252319336
97498ef84455,16.890310287475586
56a01a9ffd1c,16.47417449951172
a956e21f8186,15.611008644104004
7d7dcf008cff,16.09056854248047
a88af626618c,15.86047077178955
5ad521480bd2,16.074024200439453
ed78e7a8e19a,16.550039291381836
6e62d821ae5e,16.736040115356445
1f17c606f548,16.678415298461914
7abb9b0cc356,16.825056076049805
543d5a27a57b,16.535451889038086
faa960a06a43,17.0
86a22cddfd61,15.265233039855957
ae4294dcc289,15.883626937866211
c5581e0dea14,16.08423614501953
8e9575e4fd94,15.527742385864258
ed6be2716a08,15.636884689331055
38ec15d08caa,11.883292198181152
cdcc87b4aba4,17.0
701013c5e016,16.711462020874023
ed18774fd5b9,16.756879806518555
ebd48dfeac10,17.0
7d433ac7e716,16.946922302246094
b2d229f99bb3,16.853315353393555
a4b297dba30c,16.195722579956055
3baf6e578b55,16.411251068115234
ed56d04ff9a6,16.854875564575195
2363dbf3499f,16.921995162963867
b1555af4c2c9,16.534137725830078
90e897f6456c,16.904455184936523
229f43250c47,15.833701133728027
16f39c4ebb8f,16.084022521972656
5a9649af11bb,15.833701133728027
7550f3c9e9e6,15.866328239440918
e8d8b4482806,16.120664596557617
7e888e128981,14.755474090576172
9247e0932bf4,13.3165922164917
36dfbf47c823,16.792917251586914
cf48ae23657b,17.0
d473b08c42ac,16.721050262451172
a41135861a64,17.0
5c660d410e64,15.201595306396484
891ee6549f84,15.739808082580566
7548bf4ef202,15.849151611328125
88672604867b,15.9224214553833
ab3ec2269ecc,15.400175094604492
ec00e9efab46,16.92498207092285
f5836a950644,16.574005126953125
ffff4d891f10,16.505197525024414
1e3a83ded488,15.2769136428833
2a79ee7742e7,15.228132247924805
a8ad1cf4200d,15.827420234680176
2eb81ed59ad8,15.90321159362793
841796ca850c,14.582148551940918
041beee160f1,12.659473419189453
62d160b29c92,13.731618881225586
df1f9e103b1b,17.0
91563f99cd77,17.0
8c8655870acd,16.916133880615234
678a8593769f,17.0
eb87bbef3186,17.0
7c588c97f843,15.66597843170166
2929078d6a24,15.466734886169434
d13dd7b331c2,15.689416885375977
9ad731451e2e,16.940446853637695
d5b141e145e6,16.73473358154297
bc9179176b31,16.01462745666504
1da5581cbf67,16.496868133544922
2d56c5e80e19,16.477102279663086
7f74901e9a00,17.0
d6355ac089f4,15.692010879516602
9292d5007bfd,15.702013969421387
6a3d036eb5dc,16.091205596923828
95e4e930e71b,16.93806266784668
81a36eb15a97,17.0
97d0c69f8f6a,16.805675506591797
402b3f8db0c9,15.656847953796387
0db5d4e3a2a8,16.074024200439453
e355ec68ae70,15.87243366241455
44985d8ef20d,15.27405834197998
e1c436335a42,16.835268020629883
8062933122ce,17.0
229c3a5c0847,16.822952270507812
f361d592eaf4,16.90082550048828
dd3e7c8de9c5,16.502601623535156
e0a5bb9bd6ef,14.83658504486084
a70509e8874f,17.0
c25f62a7e28a,16.52041244506836
1bb63be3052c,16.487899780273438
d3f6078cbd2d,16.968360900878906
44fea2ca2e7d,16.76097297668457
14c27087f1f3,15.90245246887207
b908b5acee7f,15.77914810180664
f5fca94bdfce,15.295879364013672
8119d3c0441d,15.685508728027344
c14ecad42f5d,16.304048538208008
1334458631df,17.0
eedfdb0d87ef,16.4310302734375
946351eb3c9c,17.0
8c69219f9ad8,15.82821273803711
7073456a1017,15.933097839355469
5a2f276f3e47,15.879216194152832
b445c6f26544,15.959613800048828
9271c762f8f0,15.83980655670166
d297bc790643,15.51559066772461
fd72636676f7,17.0
05468886db5d,17.0
6dfa9a8550e5,15.164402961730957
eafdde182167,16.21333885192871
452038979405,15.9713134765625
fb6872d737bc,15.923041343688965
74810b940b8d,15.112289428710938
0554571d614f,16.925859451293945
77606d96fc53,17.0
835515e3d29d,15.622261047363281
0afe09d4409f,16.592317581176758
c6a64adeb565,13.468165397644043
5fc5a3f8c6a1,17.0
17e58171255c,15.689416885375977
ff9c89a4bb54,15.84132194519043
6ce322071c77,15.458906173706055
f6561bcc9147,15.944086074829102
3952f77cca8c,15.849467277526855
0838f2d10684,17.0
2b534bffd9ba,17.0
3105a0532227,16.879549026489258
df3b7a9c1897,17.0
48d626491813,17.0
487ebc4e6cc2,12.68310260772705
69e17945f846,16.974519729614258
acadc590e6ce,16.89527702331543
dc6a0f79af2c,15.883626937866211
429ff92f8e62,15.570716857910156
76914fe185a7,16.118667602539062
9cd782b8075d,16.01592254638672
300ee9001f4d,15.895234107971191
acfd018c44fb,14.600407600402832
925a5fd163ab,16.923547744750977
4b552174115c,13.660042762756348
1883169d54ef,15.527647972106934
64c044bca9b5,15.806436538696289
538ad565d3fc,17.0
61d392342c0e,17.0
4beecc237a07,14.924264907836914
04ffca4c3bbc,14.532904624938965
a48ebd617c79,15.866233825683594
abf048e59368,16.074024200439453
82929e9f9760,16.01592254638672
691496e84994,14.969944953918457
445cc541448d,13.912357330322266
ac50c7408b39,14.970626831054688
dfd5564ccd86,12.651301383972168
4753eafbdf56,13.723603248596191
2dbaeeeaa826,12.498831748962402
4e5d1572894d,14.841586112976074
eaf7015d24d6,16.190404891967773
e72d46fa1c68,15.625864028930664
9034c7c1c525,14.110228538513184
51284681d0a0,12.71483039855957
3e27cb6e8bae,13.395231246948242
362781c1f403,13.783143997192383
8dcd9560a5cc,14.616761207580566
bb7ef2644ccf,14.836552619934082
7c48d3ca3aad,15.71566104888916
2b5b5dee3742,15.257542610168457
a36a1b168cd4,15.219366073608398
b769ed2f424c,16.138185501098633
4960b474ae24,15.842655181884766
d5c963cd108d,16.114665985107422
476d23dd761b,15.641427993774414
4ad00e252493,14.755541801452637
920f00b610e2,16.135107040405273
4d55990e548e,14.350170135498047
d08743867f32,15.440178871154785
475e24d0efb2,14.289356231689453
5e512bfcf650,16.768152236938477
b8da298ec43d,15.171792030334473
1fc046dffef1,17.023231506347656
f4856de25634,15.785364151000977
ba5751e64fca,16.996566772460938
e35d4e3d5b03,15.860349655151367
2405e0599e34,16.69034194946289
c53babe59130,16.724578857421875
34bc4e150523,17.528507232666016
5336bcdc84fc,17.204269409179688
ed6539898429,17.245952606201172
e61fbc653c15,10.515210151672363
58d9f0a39c6f,14.547436714172363
cdaecd7114e1,15.75947380065918
d3afcb54cc9a,17.511381149291992
bc40c452f65c,16.684066772460938
9f81cdc0dddd,12.726304054260254
df0230b69a20,14.406683921813965
94108d4d97c1,15.882243156433105
a5ae86aa5d5a,13.760574340820312
da809c2fc5eb,12.743487358093262
9916c80ce757,17.173385620117188
56508789bb31,16.487916946411133
c502244d2c13,15.053919792175293
543bf6489db0,16.51063346862793
e6a6c39084e9,8.301457405090332
facdb3f4a130,13.6281156539917
69e47ea51244,12.740989685058594
b384c6e7af8f,15.117993354797363
8ab5f34993c0,15.104866981506348
5e65689a4075,13.79266357421875
cf22b702f07a,13.455262184143066
c458791d2c19,13.727025985717773
e3add6934f2d,16.71217918395996
d724e2fac87e,16.003896713256836
8937265aec22,14.141716003417969
c7b6165dc89b,14.160062789916992
345413dbe266,15.882121086120605
a072457f81df,2.5996742248535156
7854cd5860ca,10.060708999633789
7fe897bc5043,16.06153106689453
9f43ef9bffa7,10.126976013183594
6c1efd2f229d,13.889866828918457
de9cb3955cd4,12.782853126525879
2271d7e77665,14.373480796813965
392cddb1b8a3,14.400471687316895
3731a179db17,14.70265007019043
caccd675ff0f,5.7511491775512695
434c6b1a7ac2,15.895612716674805
3ac82da5efbd,13.74974250793457
955b52b916f0,16.121051788330078
715f4f91e0e5,14.446731567382812
b13a49a69d11,14.731624603271484
64308d511fef,14.6858491897583
a27fc78ee2a2,9.064685821533203
5f0b4f5f50c1,15.435876846313477
d744048219c4,11.897785186767578
f0f9365f1cdb,14.837809562683105
8e266721a6ff,12.732696533203125
328ee639a1fb,14.383763313293457
880e7e11c937,11.95681095123291
16469a408092,17.68762969970703
2026e1d12be6,14.905423164367676
38675e47bf3a,13.913359642028809
ab9942a7e255,13.275712966918945
dad06b8ea528,15.507842063903809
c617408c38f5,14.563071250915527
fa70b141fb53,15.494340896606445
49159bf34c3e,9.170915603637695
83f8e853f7ad,15.942841529846191
d5c770c3e509,13.789144515991211
081876522db4,15.939766883850098
e6bfa39043ee,14.763250350952148
a271ac21bad0,15.173283576965332
780b1ac8dcf9,15.596097946166992
4a91bd65c6ec,13.627735137939453
f94cb9c0c05f,14.505711555480957
f84cfc81c814,14.592231750488281
9673799d2152,13.732620239257812
925013fd5334,16.138036727905273
59a937cb1291,14.408156394958496
a7fda48967fc,14.533585548400879
8d5c490aa64c,14.458640098571777
d7019aafd68c,15.894034385681152
f70fb6cfff7a,15.426640510559082
0b11899bc990,14.18826675415039
ccd6a94e76ba,16.24576187133789
031f542b394c,12.947522163391113
7a4a2d04d594,16.431493759155273
